user,item
319,4306
320,318
320,356
320,296
320,593
320,2858
320,260
320,589
320,480
320,858
320,1270
321,318
321,296
321,2858
321,260
321,858
321,4993
321,1270
321,527
321,2762
321,50
322,593
322,260
322,589
322,1270
322,527
322,1196
322,1198
322,1214
322,7153
322,5952
323,593
323,2858
323,589
323,858
323,4993
323,1270
323,2762
323,4306
323,608
323,380
324,318
324,356
324,296
324,593
324,2858
324,260
324,589
324,480
324,1270
324,4993
325,2858
325,260
325,589
325,480
325,527
325,50
325,4306
325,608
325,2571
325,1198
326,260
326,589
326,480
326,858
326,1270
326,2762
326,4306
326,1196
326,608
326,1198
327,296
327,593
327,2858
327,260
327,589
327,480
327,4993
327,1270
327,2762
327,527
328,2858
328,593
328,4993
328,1214
328,380
328,2628
328,344
328,780
328,4226
328,4886
329,356
329,296
329,2858
329,260
329,589
329,480
329,4993
329,1270
329,527
329,2762
330,527
330,1036
330,6539
330,2396
330,4995
330,4973
330,5816
330,912
330,1704
330,10
331,356
331,2858
331,260
331,589
331,480
331,2762
331,1270
331,527
331,1196
331,2571
332,260
332,858
332,1198
332,380
332,2628
332,344
332,4886
332,1197
332,500
332,1036
333,318
333,356
333,296
333,593
333,2858
333,260
333,589
333,480
333,858
333,4993
334,2858
334,593
334,858
334,527
334,50
334,608
334,110
334,380
334,2028
334,1089
335,2858
335,260
335,480
335,858
335,4993
335,1270
335,527
335,2762
335,4306
335,608
336,260
336,480
336,4993
336,1270
336,4306
336,608
336,1196
336,1198
336,1214
336,380
337,356
337,296
337,593
337,2858
337,589
337,480
337,858
337,1270
337,527
337,4993
338,356
338,2858
338,260
338,589
338,480
338,4993
338,1270
338,2762
338,4306
338,1196
339,260
339,589
339,1196
339,50
339,2571
339,110
339,380
339,2628
339,344
339,1089
340,593
340,2858
340,260
340,858
340,4993
340,1270
340,2762
340,527
340,50
340,4306
341,318
341,296
341,2858
341,593
341,260
341,589
341,4993
341,858
341,2762
341,527
342,318
342,356
342,296
342,593
342,2858
342,260
342,589
342,480
342,858
342,4993
343,356
343,589
343,480
343,1270
343,2762
343,4306
343,608
343,380
343,110
343,1
344,296
344,593
344,589
344,480
344,858
344,4993
344,527
344,50
344,608
344,1196
345,318
345,356
345,296
345,593
345,260
345,589
345,480
345,858
345,1270
345,4993
346,318
346,356
346,593
346,260
346,589
346,4993
346,1270
346,4306
346,1196
346,2571
347,318
347,296
347,2858
347,593
347,260
347,858
347,4993
347,2762
347,1270
347,527
348,356
348,589
348,480
348,1270
348,2762
348,4306
348,2571
348,1198
348,380
348,110
349,318
349,2858
349,260
349,858
349,1270
349,4993
349,2762
349,50
349,4306
349,608
350,318
350,356
350,296
350,593
350,2858
350,589
350,480
350,4993
350,1270
350,2762
351,318
351,2858
351,260
351,589
351,858
351,1270
351,527
351,50
351,4306
351,1196
352,589
352,480
352,858
352,1270
352,608
352,110
352,380
352,1
352,344
352,1210
353,356
353,2858
353,260
353,589
353,858
353,480
353,4993
353,1270
353,2762
353,527
354,4993
354,608
354,1198
354,7153
354,110
354,5952
354,1
354,4226
354,1197
354,1213
355,318
355,356
355,296
355,593
355,2858
355,260
355,589
355,858
355,4993
355,1270
356,296
356,593
356,260
356,589
356,480
356,858
356,527
356,4306
356,1196
356,608
357,4993
357,2571
357,380
357,1214
357,5952
357,47
357,344
357,4226
357,1036
357,1240
358,318
358,356
358,296
358,593
358,2858
358,260
358,589
358,480
358,858
358,4993
359,318
359,356
359,260
359,858
359,4993
359,2762
359,50
359,608
359,1196
359,1214
360,318
360,356
360,296
360,593
360,2858
360,260
360,589
360,480
360,858
360,4993
361,296
361,480
361,2762
361,1270
361,4306
361,50
361,1196
361,608
361,2571
361,1198
362,2858
362,480
362,2762
362,1270
362,527
362,1198
362,1214
362,380
362,1
362,2028
363,356
363,593
363,2858
363,589
363,480
363,858
363,1270
363,2762
363,527
363,4306
364,318
364,356
364,296
364,593
364,2858
364,589
364,480
364,1270
364,4993
364,527
365,296
365,589
365,480
365,858
365,2762
365,1270
365,527
365,50
365,608
365,1198
366,318
366,356
366,296
366,2858
366,593
366,260
366,480
366,858
366,2762
366,1270
367,296
367,2858
367,589
367,480
367,4993
367,50
367,608
367,2571
367,380
367,110
368,318
368,1270
368,4993
368,4306
368,1
368,7153
368,5952
368,2959
368,344
368,2628
369,318
369,356
369,296
369,593
369,2858
369,589
369,480
369,858
369,4993
369,1270
370,356
370,480
370,858
370,1270
370,527
370,1214
370,110
370,1
370,2028
370,344
371,318
371,356
371,296
371,593
371,2858
371,260
371,589
371,480
371,858
371,1270
372,2858
372,480
372,4993
372,2762
372,4306
372,2571
372,7153
372,2959
372,5952
372,2028
373,2858
373,260
373,858
373,1270
373,4993
373,2762
373,608
373,4306
373,1196
373,1198
374,593
374,2858
374,260
374,589
374,858
374,4993
374,2762
374,1270
374,527
374,4306
375,296
375,593
375,2858
375,260
375,589
375,480
375,858
375,4993
375,1270
375,527
376,318
376,296
376,2858
376,593
376,608
376,50
376,2959
376,2028
376,1
376,47
377,318
377,356
377,296
377,593
377,260
377,589
377,480
377,858
377,1270
377,527
378,356
378,296
378,2858
378,260
378,589
378,480
378,2762
378,1270
378,4306
378,50
379,593
379,2858
379,260
379,858
379,4993
379,1270
379,2762
379,50
379,4306
379,608
380,2858
380,527
380,150
380,4995
380,2396
380,7361
380,4973
380,48516
380,2324
380,912
381,296
381,2858
381,593
381,858
381,527
381,1214
381,110
381,2028
381,1089
381,1213
382,2858
382,589
382,480
382,1270
382,2762
382,4306
382,608
382,380
382,110
382,47
383,318
383,356
383,296
383,593
383,2858
383,260
383,589
383,480
383,858
383,1270
384,318
384,356
384,593
384,2858
384,260
384,589
384,858
384,4993
384,1270
384,527
385,2858
385,527
385,4993
385,2762
385,4306
385,2571
385,110
385,1214
385,7153
385,2959
386,356
386,2858
386,260
386,858
386,4993
386,1270
386,2762
386,527
386,4306
386,1196
387,527
387,4306
387,7153
387,5952
387,1
387,2028
387,2628
387,150
387,4886
387,1580
388,318
388,356
388,296
388,593
388,2858
388,260
388,589
388,480
388,858
388,1270
389,318
389,356
389,296
389,593
389,2858
389,589
389,480
389,858
389,1270
389,4993
390,318
390,356
390,296
390,593
390,260
390,589
390,480
390,858
390,4993
390,1270
391,1198
391,7153
391,5952
391,344
391,588
391,4963
391,316
391,6539
391,364
391,590
392,318
392,356
392,296
392,593
392,260
392,589
392,480
392,858
392,1270
392,4993
393,318
393,356
393,296
393,2858
393,593
393,260
393,480
393,858
393,2762
393,1270
394,318
394,296
394,593
394,2858
394,260
394,589
394,858
394,4993
394,1270
394,527
395,318
395,593
395,2858
395,260
395,858
395,1270
395,4993
395,2762
395,50
395,4306
396,356
396,296
396,593
396,2858
396,260
396,589
396,480
396,858
396,4993
396,1270
397,318
397,356
397,296
397,593
397,2858
397,260
397,589
397,480
397,858
397,1270
398,318
398,356
398,296
398,2858
398,593
398,260
398,589
398,480
398,858
398,4993
399,318
399,858
399,50
399,608
399,1214
399,380
399,47
399,2028
399,2628
399,344
400,2858
400,589
400,480
400,2762
400,527
400,4306
400,1214
400,110
400,380
400,5952
401,318
401,296
401,2858
401,593
401,260
401,589
401,480
401,858
401,2762
401,1270
402,318
402,356
402,2858
402,260
402,858
402,1270
402,4993
402,2762
402,50
402,4306
403,318
403,356
403,593
403,2858
403,260
403,589
403,480
403,858
403,4993
403,1270
404,2858
404,260
404,589
404,858
404,1270
404,4993
404,2762
404,50
404,608
404,4306
405,318
405,356
405,2858
405,593
405,260
405,589
405,480
405,858
405,4993
405,2762
406,318
406,356
406,296
406,593
406,2858
406,260
406,589
406,480
406,858
406,4993
407,318
407,356
407,296
407,593
407,2858
407,589
407,480
407,858
407,1270
407,2762
408,356
408,296
408,2858
408,593
408,589
408,480
408,858
408,2762
408,1270
408,527
409,356
409,589
409,480
409,4993
409,1270
409,527
409,50
409,4306
409,1196
409,2571
410,356
410,589
410,480
410,858
410,4993
410,1270
410,2762
410,50
410,4306
410,1196
411,2858
411,260
411,858
411,1270
411,2762
411,4993
411,608
411,4306
411,1196
411,1198
412,318
412,356
412,296
412,260
412,589
412,480
412,4993
412,527
412,1270
412,50
413,356
413,260
413,589
413,480
413,2762
413,1270
413,4306
413,50
413,1196
413,608
414,2324
414,1258
414,8368
414,19
414,1219
414,1230
414,48385
414,410
414,317
414,70
415,589
415,4993
415,1270
415,527
415,4306
415,1196
415,110
415,1214
415,380
415,7153
416,593
416,589
416,480
416,858
416,4993
416,1270
416,50
416,1198
416,380
416,1214
417,260
417,589
417,480
417,1270
417,527
417,50
417,608
417,1196
417,1214
417,110
418,2858
418,260
418,589
418,480
418,858
418,2762
418,4306
418,1196
418,608
418,2571
419,260
419,589
419,4993
419,1270
419,4306
419,1196
419,608
419,1198
419,1214
419,380
420,593
420,260
420,589
420,858
420,50
420,1196
420,608
420,1198
420,1214
420,110
421,356
421,296
421,260
421,589
421,480
421,858
421,4993
421,1270
421,2762
421,50
422,356
422,296
422,593
422,2858
422,589
422,480
422,4993
422,1270
422,527
422,2762
423,593
423,2858
423,260
423,858
423,4993
423,1270
423,2762
423,527
423,50
423,4306
424,356
424,260
424,480
424,4993
424,1270
424,527
424,4306
424,1196
424,1198
424,1214
425,1270
425,1
425,1197
425,1213
425,1193
425,2396
425,3793
425,1732
425,2324
425,48516
426,2858
426,593
426,260
426,589
426,858
426,2762
426,1270
426,527
426,50
426,608
427,318
427,356
427,593
427,2858
427,260
427,589
427,480
427,858
427,1270
427,2762
428,318
428,858
428,1270
428,527
428,50
428,608
428,1198
428,1
428,47
428,1197
429,318
429,356
429,296
429,593
429,2858
429,260
429,589
429,480
429,858
429,1270
430,296
430,593
430,260
430,589
430,480
430,4993
430,1270
430,527
430,50
430,608
431,318
431,356
431,296
431,593
431,2858
431,260
431,589
431,480
431,858
431,4993
432,1270
432,608
432,1198
432,380
432,2028
432,1089
432,150
432,1213
432,1197
432,1136
433,356
433,2858
433,260
433,589
433,480
433,858
433,4993
433,1270
433,2762
433,4306
434,50
434,1198
434,6539
434,1682
434,457
434,2396
434,4973
434,592
434,5816
434,364
435,356
435,296
435,2858
435,593
435,260
435,589
435,480
435,4993
435,2762
435,1270
436,296
436,2858
436,260
436,858
436,1270
436,4993
436,2762
436,50
436,4306
436,608
437,593
437,2858
437,589
437,480
437,858
437,2762
437,4993
437,4306
437,1196
437,380
438,296
438,2858
438,593
438,858
438,50
438,608
438,1198
438,1214
438,47
438,1089
439,296
439,593
439,2858
439,260
439,480
439,858
439,1270
439,2762
439,50
439,4306
440,318
440,356
440,296
440,593
440,2858
440,260
440,589
440,480
440,858
440,4993
441,318
441,356
441,2858
441,480
441,858
441,2762
441,1270
441,50
441,608
441,1214
442,318
442,356
442,296
442,593
442,2858
442,260
442,589
442,480
442,858
442,1270
443,589
443,480
443,858
443,1270
443,527
443,50
443,4306
443,1196
443,1198
443,1214
444,2858
444,260
444,858
444,4993
444,1270
444,2762
444,4306
444,608
444,1196
444,1198
445,318
445,2858
445,589
445,480
445,858
445,1270
445,4306
445,50
445,1196
445,1198
446,318
446,2858
446,260
446,858
446,1270
446,4993
446,2762
446,608
446,4306
446,1196
447,2858
447,260
447,858
447,527
447,4993
447,1270
447,2762
447,50
447,4306
447,608
448,318
448,4306
448,527
448,110
448,2028
448,1197
448,588
448,4995
448,7361
448,2396
449,356
449,296
449,593
449,260
449,589
449,480
449,858
449,4993
449,1270
449,2762
450,318
450,356
450,296
450,593
450,480
450,858
450,4993
450,1270
450,527
450,2762
451,318
451,356
451,296
451,2858
451,260
451,589
451,480
451,858
451,4993
451,1270
452,318
452,296
452,593
452,4993
452,4306
452,50
452,2959
452,7153
452,5952
452,1
453,1270
453,1198
453,1214
453,7153
453,5952
453,150
453,1197
453,4886
453,1213
453,500
454,318
454,356
454,593
454,260
454,589
454,480
454,858
454,4993
454,1270
454,527
455,296
455,2858
455,260
455,858
455,4993
455,2762
455,1270
455,4306
455,608
455,1196
456,318
456,356
456,296
456,593
456,2858
456,589
456,480
456,858
456,1270
456,4993
457,318
457,356
457,296
457,593
457,589
457,858
457,4993
457,527
457,50
457,4306
458,318
458,593
458,2858
458,260
458,858
458,1270
458,4993
458,527
458,2762
458,50
459,318
459,356
459,296
459,593
459,2858
459,589
459,480
459,858
459,4993
459,1270
460,296
460,593
460,2858
460,260
460,589
460,480
460,858
460,1270
460,527
460,50
461,296
461,2858
461,589
461,858
461,4993
461,1270
461,50
461,4306
461,608
461,1196
462,480
462,4306
462,380
462,110
462,344
462,150
462,780
462,1197
462,4226
462,588
463,318
463,593
463,2858
463,260
463,589
463,480
463,858
463,4993
463,1270
463,2762
464,1270
464,4306
464,50
464,608
464,1198
464,1214
464,1
464,2628
464,1089
464,150
465,318
465,296
465,2858
465,260
465,589
465,480
465,858
465,1270
465,4993
465,50
466,296
466,2858
466,593
466,589
466,480
466,858
466,2762
466,1270
466,527
466,50
467,318
467,356
467,296
467,2858
467,260
467,589
467,480
467,858
467,4993
467,1270
468,356
468,593
468,2858
468,260
468,589
468,480
468,858
468,4993
468,1270
468,2762
469,356
469,4993
469,4306
469,2959
469,7153
469,5952
469,344
469,150
469,4886
469,3578
470,593
470,2858
470,260
470,858
470,4993
470,1270
470,2762
470,4306
470,1196
470,1198
471,318
471,593
471,2858
471,260
471,589
471,480
471,858
471,4993
471,1270
471,2762
472,356
472,296
472,593
472,2858
472,260
472,589
472,480
472,1270
472,2762
472,527
473,356
473,296
473,593
473,2858
473,260
473,589
473,480
473,858
473,1270
473,4993
474,208
474,231
474,10
474,79132
474,58559
474,165
474,253
474,1527
474,49272
474,288
475,318
475,356
475,296
475,2858
475,593
475,480
475,858
475,2762
475,527
475,50
476,593
476,2858
476,260
476,858
476,1270
476,527
476,4993
476,2762
476,50
476,608
477,858
477,50
477,2959
477,110
477,380
477,1197
477,1213
477,4886
477,3578
477,1200
478,318
478,356
478,296
478,593
478,2858
478,260
478,589
478,480
478,858
478,4993
479,318
479,356
479,296
479,2858
479,589
479,480
479,1270
479,4993
479,527
479,2762
480,912
480,58559
480,79132
480,5445
480,1617
480,2791
480,750
480,72998
480,1356
480,3175
481,318
481,356
481,296
481,593
481,2858
481,260
481,589
481,480
481,858
481,1270
482,318
482,356
482,296
482,593
482,2858
482,260
482,589
482,480
482,858
482,4993
483,593
483,1089
483,1213
483,316
483,590
483,541
483,736
483,34
483,1206
483,1222
484,296
484,593
484,260
484,589
484,4993
484,858
484,1270
484,527
484,4306
484,50
485,318
485,296
485,2858
485,260
485,589
485,480
485,858
485,4993
485,1270
485,527
486,2858
486,260
486,858
486,4993
486,1270
486,2762
486,527
486,50
486,4306
486,608
487,356
487,296
487,2858
487,589
487,480
487,858
487,1270
487,2762
487,527
487,50
488,356
488,296
488,2858
488,260
488,589
488,480
488,858
488,1270
488,50
488,1196
489,318
489,260
489,858
489,527
489,50
489,1196
489,1
489,1210
489,1197
489,4886
490,318
490,2858
490,260
490,589
490,480
490,858
490,1270
490,2762
490,527
490,50
491,318
491,296
491,2858
491,593
491,260
491,589
491,480
491,858
491,4993
491,2762
492,318
492,356
492,296
492,593
492,2858
492,589
492,480
492,1270
492,527
492,4993
493,318
493,356
493,296
493,593
493,2858
493,480
493,4993
493,1270
493,2762
493,527
494,318
494,356
494,296
494,593
494,2858
494,4993
494,1270
494,2762
494,527
494,50
495,296
495,2858
495,593
495,260
495,589
495,480
495,1270
495,4306
495,1196
495,608
496,318
496,356
496,296
496,593
496,2858
496,260
496,589
496,480
496,1270
496,527
497,356
497,296
497,589
497,480
497,1270
497,527
497,4306
497,1196
497,1214
497,380
498,593
498,2858
498,260
498,589
498,858
498,4993
498,1270
498,2762
498,527
498,50
499,318
499,356
499,296
499,593
499,2858
499,260
499,589
499,480
499,858
499,1270
500,318
500,296
500,593
500,589
500,858
500,4993
500,1270
500,527
500,2762
500,50
501,318
501,356
501,296
501,593
501,2858
501,260
501,589
501,480
501,858
501,1270
502,356
502,296
502,593
502,2858
502,260
502,589
502,480
502,858
502,4993
502,1270
503,260
503,589
503,4993
503,1270
503,50
503,4306
503,1196
503,1198
503,380
503,110
504,318
504,356
504,593
504,2858
504,260
504,589
504,480
504,858
504,527
504,1270
505,318
505,356
505,296
505,2858
505,260
505,589
505,480
505,858
505,4993
505,1270
506,318
506,356
506,296
506,593
506,2858
506,260
506,589
506,480
506,858
506,4993
507,318
507,296
507,2858
507,260
507,858
507,4993
507,1270
507,2762
507,527
507,50
508,318
508,356
508,296
508,593
508,2858
508,260
508,589
508,480
508,858
508,4993
509,318
509,356
509,2858
509,593
509,589
509,480
509,858
509,1270
509,527
509,50
510,318
510,356
510,296
510,2858
510,260
510,589
510,1270
510,4306
510,608
510,2571
511,296
511,593
511,2858
511,260
511,589
511,480
511,858
511,1270
511,2762
511,50
512,2858
512,260
512,858
512,4993
512,2762
512,1270
512,4306
512,608
512,1196
512,1198
513,356
513,589
513,480
513,858
513,4993
513,1270
513,2762
513,527
513,50
513,608
514,318
514,858
514,527
514,50
514,110
514,380
514,2628
514,344
514,780
514,4886
515,296
515,593
515,2858
515,589
515,480
515,858
515,4993
515,1270
515,2762
515,4306
516,318
516,356
516,296
516,593
516,2858
516,589
516,858
516,4993
516,1270
516,527
517,296
517,589
517,858
517,4993
517,2762
517,50
517,608
517,1196
517,1198
517,380
518,318
518,356
518,296
518,593
518,2858
518,260
518,589
518,480
518,858
518,4993
519,296
519,593
519,2858
519,260
519,589
519,480
519,858
519,4993
519,1270
519,2762
520,296
520,2858
520,593
520,260
520,480
520,2762
520,527
520,50
520,608
520,1196
521,318
521,356
521,296
521,593
521,2858
521,260
521,589
521,480
521,858
521,1270
522,593
522,589
522,2762
522,527
522,4306
522,380
522,47
522,344
522,150
522,4886
523,296
523,593
523,2858
523,260
523,589
523,480
523,858
523,2762
523,1270
523,4306
524,356
524,296
524,2858
524,858
524,4993
524,2762
524,527
524,4306
524,608
524,2571
525,296
525,589
525,4993
525,858
525,2762
525,1214
525,7153
525,5952
525,110
525,2028
526,356
526,260
526,589
526,480
526,858
526,4993
526,1270
526,2762
526,527
526,50
527,318
527,356
527,296
527,2858
527,589
527,858
527,4993
527,2762
527,50
527,4306
528,318
528,260
528,480
528,858
528,4993
528,2762
528,1270
528,527
528,50
528,4306
529,318
529,356
529,296
529,593
529,2858
529,589
529,480
529,858
529,4993
529,1270
530,318
530,296
530,2858
530,260
530,589
530,858
530,4993
530,1270
530,527
530,2762
531,318
531,356
531,296
531,2858
531,589
531,858
531,1270
531,2762
531,527
531,50
532,356
532,296
532,260
532,4993
532,1270
532,2762
532,50
532,4306
532,1196
532,380
533,318
533,296
533,2858
533,593
533,260
533,589
533,480
533,4993
533,858
533,2762
534,318
534,296
534,589
534,858
534,527
534,50
534,1214
534,608
534,2959
534,110
535,318
535,356
535,296
535,593
535,260
535,589
535,480
535,858
535,4993
535,1270
536,318
536,296
536,2858
536,260
536,858
536,1270
536,4993
536,2762
536,50
536,4306
537,356
537,296
537,593
537,2858
537,260
537,589
537,480
537,858
537,2762
537,1270
538,318
538,356
538,296
538,593
538,2858
538,260
538,589
538,480
538,858
538,4993
539,356
539,296
539,593
539,2858
539,260
539,589
539,480
539,858
539,4993
539,1270
540,318
540,356
540,593
540,2858
540,480
540,858
540,1270
540,2762
540,527
540,50
541,296
541,2858
541,260
541,858
541,1270
541,527
541,4993
541,2762
541,4306
541,1196
542,593
542,260
542,589
542,480
542,858
542,4993
542,2762
542,527
542,1270
542,608
543,318
543,296
543,593
543,260
543,589
543,858
543,480
543,4993
543,527
543,4306
544,318
544,356
544,296
544,593
544,2858
544,260
544,589
544,480
544,858
544,1270
545,318
545,356
545,296
545,593
545,2858
545,260
545,589
545,480
545,858
545,4993
546,318
546,356
546,296
546,593
546,260
546,858
546,4993
546,527
546,2762
546,50
547,318
547,356
547,296
547,593
547,260
547,589
547,480
547,858
547,4993
547,1270
548,318
548,296
548,593
548,2858
548,589
548,480
548,858
548,4993
548,1270
548,2762
549,356
549,296
549,593
549,2858
549,480
549,858
549,4993
549,1270
549,2762
549,50
550,296
550,593
550,2858
550,260
550,589
550,480
550,858
550,4993
550,1270
550,2762
551,2858
551,480
551,858
551,527
551,50
551,1196
551,608
551,1198
551,1214
551,380
552,318
552,2858
552,593
552,260
552,589
552,480
552,858
552,4993
552,1270
552,50
553,318
553,356
553,593
553,260
553,589
553,480
553,4993
553,2762
553,1270
553,527
554,318
554,356
554,296
554,260
554,589
554,480
554,1270
554,4993
554,2762
554,50
555,858
555,527
555,4993
555,4306
555,7153
555,5952
555,47
555,3578
555,4886
555,4226
556,318
556,356
556,296
556,593
556,2858
556,260
556,589
556,480
556,858
556,1270
557,356
557,296
557,593
557,2858
557,589
557,480
557,858
557,4993
557,1270
557,2762
558,318
558,356
558,2858
558,260
558,589
558,858
558,480
558,1270
558,2762
558,527
559,593
559,2858
559,858
559,1270
559,527
559,4993
559,2762
559,50
559,4306
559,1196
560,318
560,480
560,858
560,1270
560,527
560,4886
560,1197
560,1213
560,1036
560,1240
561,858
561,4306
561,344
561,150
561,4226
561,500
561,1136
561,1193
561,588
561,2396
562,260
562,480
562,858
562,4993
562,1270
562,608
562,1198
562,380
562,7153
562,5952
563,318
563,296
563,593
563,2858
563,260
563,589
563,480
563,4993
563,858
563,2762
564,296
564,2858
564,593
564,260
564,589
564,4993
564,858
564,480
564,2762
564,4306
565,593
565,2858
565,260
565,589
565,480
565,858
565,4993
565,1270
565,2762
565,4306
566,593
566,2858
566,260
566,589
566,858
566,1270
566,4993
566,2762
566,608
566,4306
567,318
567,296
567,2858
567,593
567,589
567,858
567,1270
567,2762
567,527
567,4306
568,318
568,2858
568,260
568,589
568,858
568,1270
568,4993
568,527
568,2762
568,4306
569,318
569,593
569,2858
569,260
569,589
569,858
569,4993
569,1270
569,2762
569,527
570,296
570,593
570,480
570,50
570,5952
570,1089
570,344
570,1213
570,500
570,1136
571,318
571,356
571,296
571,593
571,2858
571,260
571,589
571,480
571,858
571,527
572,296
572,2858
572,589
572,1270
572,4993
572,2762
572,50
572,4306
572,2571
572,380
573,527
573,608
573,344
573,4963
573,1682
573,32
573,2396
573,4995
573,1732
573,4973
574,356
574,2858
574,260
574,589
574,480
574,858
574,4993
574,1270
574,2762
574,527
575,318
575,356
575,593
575,2858
575,260
575,589
575,480
575,858
575,1270
575,4993
576,318
576,356
576,296
576,593
576,2858
576,260
576,589
576,480
576,858
576,4993
577,296
577,2858
577,589
577,4993
577,2762
577,50
577,4306
577,2571
577,7153
577,2959
578,318
578,356
578,296
578,593
578,2858
578,260
578,589
578,480
578,858
578,1270
579,318
579,296
579,593
579,2858
579,260
579,589
579,858
579,4993
579,1270
579,50
580,380
580,344
580,150
580,1197
580,4886
580,500
580,648
580,2396
580,2324
580,4896
581,296
581,593
581,2858
581,260
581,589
581,480
581,858
581,1270
581,50
581,608
582,318
582,356
582,296
582,2858
582,589
582,480
582,858
582,2762
582,1270
582,527
583,318
583,2858
583,260
583,589
583,480
583,4993
583,858
583,2762
583,1270
583,527
584,318
584,2858
584,260
584,858
584,4993
584,527
584,2762
584,1270
584,50
584,4306
585,318
585,356
585,593
585,260
585,589
585,480
585,4993
585,2762
585,1270
585,527
586,356
586,296
586,2858
586,593
586,480
586,4306
586,50
586,608
586,1214
586,2959
587,318
587,593
587,260
587,589
587,480
587,858
587,527
587,4993
587,2762
587,4306
588,2858
588,260
588,858
588,4993
588,1270
588,2762
588,4306
588,608
588,1196
588,1198
589,2858
589,260
589,589
589,480
589,858
589,4993
589,1270
589,2762
589,50
589,4306
590,4886
590,1682
590,7361
590,316
590,4973
590,34
590,1704
590,208
590,79132
590,1222
591,318
591,296
591,2858
591,593
591,589
591,480
591,858
591,4993
591,1270
591,527
592,2858
592,260
592,858
592,4993
592,1270
592,527
592,2762
592,50
592,4306
592,608
593,296
593,589
593,480
593,2762
593,1270
593,1198
593,1214
593,380
593,2028
593,1
594,318
594,356
594,296
594,2858
594,260
594,1270
594,4993
594,527
594,50
594,4306
595,318
595,356
595,296
595,593
595,2858
595,260
595,589
595,480
595,858
595,1270
596,318
596,296
596,2858
596,480
596,608
596,110
596,380
596,2028
596,47
596,1089
597,318
597,296
597,593
597,527
597,4993
597,608
597,4306
597,2571
597,7153
597,2959
598,318
598,356
598,296
598,2858
598,260
598,589
598,480
598,858
598,4993
598,1270
599,527
599,1193
599,590
599,6377
599,34
599,2324
599,3114
599,5218
599,339
599,8360
600,50
600,2028
600,1089
600,3578
600,1580
600,1193
600,316
600,6539
600,2396
600,590
601,356
601,296
601,2858
601,593
601,260
601,589
601,480
601,1270
601,1196
601,608
602,2858
602,858
602,1270
602,4993
602,2762
602,4306
602,1196
602,1198
602,1214
602,2571
603,318
603,480
603,589
603,50
603,4993
603,4306
603,7153
603,5952
603,47
603,150
604,318
604,356
604,2858
604,260
604,589
604,480
604,858
604,1270
604,527
604,4993
605,318
605,593
605,2858
605,858
605,2762
605,527
605,50
605,1196
605,608
605,2571
606,608
606,380
606,150
606,344
606,1197
606,1213
606,588
606,1036
606,457
606,316
607,356
607,4993
607,4306
607,50
607,1198
607,7153
607,2959
607,5952
607,47
607,1089
608,1198
608,1197
608,2396
608,4973
608,48516
608,2324
608,33794
608,912
608,58559
608,79132
609,593
609,2858
609,260
609,858
609,4993
609,1270
609,527
609,2762
609,50
609,4306
610,150
610,500
610,588
610,1580
610,648
610,316
610,4995
610,1193
610,2396
610,364
