user,item
319,1552
319,25
319,508
319,7
319,1356
320,112
320,36
320,1544
320,11
320,594
320,1127
320,1552
320,1356
320,1374
320,25
321,36
321,1544
321,1356
321,112
321,733
321,11
321,25
321,1552
321,594
321,1374
322,36
322,112
322,594
322,1544
322,1552
322,1356
322,733
322,25
322,1374
322,474
323,112
323,1544
323,594
323,733
323,1552
323,1356
323,11
323,1127
323,10
323,648
324,112
324,36
324,11
324,7
324,594
324,1544
324,1127
324,1374
324,25
324,3703
325,36
325,594
325,112
325,11
325,349
325,1552
325,7
325,21
325,552
325,733
326,112
326,36
326,11
326,3703
326,7
326,1127
326,1374
326,1394
326,2105
326,594
327,36
327,112
327,11
327,594
327,1374
327,1544
327,1127
327,1394
327,7
327,1552
328,36
328,112
328,11
328,1356
328,1552
328,25
328,474
328,733
328,508
328,3253
329,36
329,112
329,11
329,1544
329,594
329,1374
329,1356
329,25
329,1552
329,508
330,36
330,1544
330,112
330,1356
330,11
330,733
330,474
330,1374
330,508
330,21
331,112
331,36
331,11
331,594
331,1544
331,7
331,508
331,25
331,1374
331,1552
332,112
332,36
332,11
332,594
332,497
332,1544
332,7
332,1552
332,25
332,1374
333,112
333,36
333,11
333,594
333,1544
333,7
333,1552
333,1374
333,1127
333,25
334,36
334,112
334,11
334,594
334,1544
334,508
334,1552
334,1356
334,25
334,1374
335,36
335,1544
335,1356
335,11
335,25
335,733
335,1374
335,508
335,474
335,594
336,36
336,1544
336,112
336,594
336,1356
336,11
336,733
336,25
336,1552
336,508
337,1544
337,594
337,1552
337,11
337,10
337,3253
337,3753
337,1127
337,2985
337,508
338,112
338,36
338,11
338,7
338,3703
338,1127
338,1374
338,508
338,594
338,25
339,112
339,3703
339,36
339,497
339,11
339,1204
339,719
339,7
339,3247
339,969
340,36
340,1544
340,733
340,25
340,474
340,21
340,1552
340,11
340,2985
340,1584
341,112
341,36
341,11
341,594
341,3703
341,1374
341,1544
341,7
341,508
341,1127
342,112
342,36
342,11
342,594
342,7
342,1544
342,1552
342,508
342,1374
342,25
343,112
343,36
343,11
343,594
343,1127
343,1374
343,1394
343,7
343,1544
343,3703
344,36
344,112
344,11
344,1544
344,1552
344,594
344,1356
344,733
344,25
344,508
345,36
345,112
345,594
345,1544
345,733
345,1552
345,10
345,1356
345,3753
345,349
346,36
346,112
346,594
346,11
346,1544
346,1374
346,1394
346,1127
346,7
346,552
347,36
347,1544
347,1356
347,1552
347,112
347,594
347,733
347,1374
347,25
347,508
348,36
348,112
348,11
348,594
348,1544
348,1552
348,25
348,1374
348,1356
348,474
349,36
349,112
349,1544
349,11
349,594
349,1356
349,25
349,1374
349,508
349,733
350,36
350,1544
350,594
350,11
350,1552
350,25
350,10
350,508
350,474
350,1374
351,112
351,36
351,11
351,7
351,3703
351,508
351,25
351,333
351,1127
351,594
352,112
352,36
352,3703
352,11
352,7
352,508
352,25
352,333
352,1127
352,1356
353,36
353,1544
353,594
353,1356
353,1127
353,733
353,1552
353,1374
353,1394
353,474
354,36
354,112
354,1544
354,11
354,1356
354,594
354,25
354,474
354,1374
354,508
355,36
355,112
355,11
355,594
355,1544
355,1552
355,1374
355,25
355,1356
355,474
356,36
356,112
356,594
356,11
356,1544
356,1552
356,474
356,7
356,497
356,552
357,112
357,1544
357,25
357,1552
357,7
357,733
357,1356
357,21
357,266
357,368
358,497
358,112
358,36
358,719
358,1204
358,11
358,852
358,2407
358,1127
358,1394
359,36
359,112
359,594
359,11
359,1552
359,1356
359,1127
359,733
359,1374
359,1394
360,112
360,36
360,11
360,1127
360,594
360,1394
360,1374
360,7
360,1544
360,3703
361,36
361,112
361,11
361,594
361,1544
361,1127
361,7
361,1356
361,25
361,733
362,36
362,112
362,11
362,594
362,1544
362,1552
362,7
362,25
362,1356
362,508
363,36
363,112
363,11
363,1544
363,508
363,25
363,1374
363,1356
363,594
363,474
364,36
364,112
364,1544
364,594
364,11
364,1552
364,1374
364,3253
364,25
364,1127
365,112
365,36
365,11
365,1544
365,594
365,3703
365,1552
365,1374
365,1356
365,2105
366,36
366,112
366,11
366,594
366,1544
366,7
366,1552
366,25
366,508
366,474
367,36
367,112
367,594
367,1544
367,11
367,1552
367,733
367,1356
367,25
367,474
368,36
368,112
368,594
368,1356
368,3253
368,1394
368,11
368,1784
368,25
368,329
369,112
369,36
369,11
369,594
369,1544
369,7
369,1374
369,1127
369,1552
369,25
370,36
370,1544
370,25
370,1356
370,474
370,733
370,11
370,1584
370,21
370,2985
371,36
371,112
371,11
371,594
371,1544
371,7
371,1374
371,1127
371,1552
371,25
372,594
372,1544
372,1552
372,19
372,329
372,349
372,648
372,3753
372,153
372,2985
373,112
373,36
373,1544
373,1356
373,1127
373,1552
373,3253
373,1374
373,1394
373,3753
374,36
374,112
374,11
374,1544
374,594
374,1552
374,1374
374,733
374,25
374,474
375,36
375,112
375,594
375,11
375,1544
375,1552
375,1356
375,1374
375,25
375,733
376,36
376,1544
376,112
376,11
376,1552
376,594
376,25
376,474
376,1374
376,508
377,36
377,594
377,1544
377,733
377,1552
377,11
377,1356
377,10
377,112
377,25
378,112
378,1544
378,11
378,25
378,1356
378,508
378,474
378,733
378,1552
378,1374
379,36
379,1544
379,1356
379,25
379,733
379,474
379,1584
379,2985
379,648
379,1784
380,112
380,497
380,36
380,1204
380,1374
380,1394
380,11
380,2393
380,852
380,1094
381,36
381,112
381,11
381,474
381,552
381,25
381,21
381,7
381,329
381,349
382,112
382,36
382,11
382,497
382,7
382,1374
382,1127
382,508
382,1394
382,25
383,36
383,594
383,1544
383,11
383,1552
383,112
383,25
383,733
383,474
383,1356
384,36
384,112
384,497
384,594
384,11
384,1127
384,1394
384,1374
384,1544
384,552
385,36
385,733
385,1552
385,11
385,648
385,3753
385,329
385,316
385,3253
385,474
386,36
386,1544
386,594
386,1356
386,1127
386,11
386,1552
386,1374
386,1394
386,3253
387,36
387,594
387,552
387,349
387,474
387,266
387,350
387,7
387,21
387,329
388,112
388,36
388,1544
388,1127
388,1356
388,594
388,11
388,733
388,1552
388,1374
389,36
389,1544
389,10
389,594
389,1552
389,11
389,474
389,508
389,21
389,2985
390,112
390,36
390,11
390,594
390,1544
390,7
390,1552
390,25
390,733
390,508
391,36
391,112
391,594
391,1544
391,11
391,1552
391,552
391,1127
391,733
391,474
392,112
392,36
392,594
392,1544
392,11
392,497
392,1552
392,1356
392,1374
392,1394
393,36
393,112
393,11
393,594
393,1544
393,1552
393,1374
393,1356
393,508
393,25
394,36
394,1544
394,1356
394,25
394,474
394,733
394,1584
394,21
394,2985
394,349
395,36
395,112
395,11
395,1544
395,594
395,1127
395,1356
395,1374
395,1552
395,25
396,36
396,112
396,11
396,594
396,1544
396,7
396,1374
396,1552
396,508
396,25
397,112
397,36
397,1127
397,594
397,11
397,1394
397,1544
397,1374
397,3253
397,2105
398,36
398,1544
398,1356
398,733
398,25
398,474
398,10
398,21
398,2985
398,329
399,36
399,1544
399,1356
399,25
399,474
399,733
399,1584
399,1374
399,21
399,2985
400,36
400,1544
400,25
400,1356
400,474
400,733
400,1584
400,11
400,21
400,112
401,36
401,112
401,11
401,1544
401,594
401,1374
401,25
401,1356
401,1552
401,508
402,1544
402,733
402,594
402,1356
402,1552
402,11
402,10
402,1374
402,3253
402,508
403,36
403,112
403,11
403,594
403,1544
403,1552
403,25
403,1356
403,7
403,733
404,112
404,1544
404,594
404,1356
404,733
404,1374
404,1552
404,25
404,3253
404,1127
405,112
405,36
405,11
405,594
405,7
405,1544
405,3703
405,1374
405,1552
405,1127
406,112
406,36
406,11
406,7
406,594
406,1544
406,25
406,508
406,1127
406,3703
407,36
407,112
407,11
407,1544
407,1374
407,594
407,1552
407,25
407,7
407,508
408,112
408,36
408,3703
408,11
408,1544
408,1374
408,1127
408,1356
408,508
408,1394
409,36
409,112
409,594
409,11
409,1544
409,1552
409,7
409,1374
409,1127
409,474
410,36
410,112
410,594
410,552
410,7
410,1552
410,474
410,25
410,1544
410,1374
411,36
411,1544
411,112
411,1356
411,733
411,594
411,1127
411,3253
411,1374
411,1552
412,36
412,594
412,112
412,11
412,1544
412,1552
412,474
412,21
412,733
412,1374
413,36
413,112
413,11
413,594
413,1544
413,25
413,1374
413,508
413,1356
413,1552
414,455
414,509
414,1183
414,783
414,29
414,370
414,435
414,362
414,520
414,2701
415,36
415,112
415,11
415,594
415,1544
415,25
415,1552
415,1374
415,1356
415,474
416,36
416,112
416,594
416,11
416,1544
416,1552
416,733
416,1356
416,7
416,474
417,36
417,112
417,1544
417,11
417,25
417,594
417,1356
417,508
417,733
417,1552
418,36
418,112
418,11
418,594
418,1544
418,7
418,25
418,508
418,1374
418,1356
419,36
419,112
419,11
419,1544
419,594
419,1374
419,25
419,508
419,1356
419,474
420,112
420,36
420,11
420,594
420,1544
420,7
420,1552
420,25
420,1127
420,508
421,36
421,112
421,11
421,1127
421,594
421,1394
421,1374
421,1544
421,7
421,1356
422,112
422,36
422,11
422,7
422,594
422,1127
422,497
422,1374
422,1394
422,508
423,36
423,1544
423,1356
423,25
423,733
423,474
423,11
423,594
423,21
423,508
424,112
424,36
424,11
424,1544
424,594
424,3703
424,7
424,1374
424,25
424,1127
425,112
425,594
425,11
425,1356
425,1374
425,1127
425,474
425,25
425,21
425,508
426,36
426,112
426,11
426,1544
426,594
426,25
426,1552
426,1356
426,1374
426,474
427,36
427,112
427,594
427,11
427,1552
427,733
427,1544
427,349
427,7
427,10
428,112
428,36
428,594
428,11
428,733
428,1356
428,10
428,474
428,25
428,329
429,112
429,36
429,1127
429,11
429,1544
429,1394
429,1356
429,1374
429,594
429,3253
430,36
430,112
430,594
430,1544
430,11
430,1552
430,474
430,25
430,1127
430,733
431,36
431,112
431,11
431,594
431,1544
431,7
431,1374
431,1552
431,1394
431,508
432,112
432,11
432,594
432,1544
432,1552
432,1356
432,733
432,1127
432,508
432,7
433,36
433,112
433,11
433,1544
433,594
433,1374
433,1356
433,1552
433,25
433,508
434,36
434,1544
434,11
434,1356
434,25
434,474
434,1374
434,508
434,594
434,1552
435,36
435,112
435,1544
435,11
435,25
435,1356
435,594
435,733
435,474
435,508
436,36
436,112
436,1544
436,1127
436,11
436,1356
436,733
436,1394
436,1374
436,1552
437,1544
437,11
437,1356
437,3253
437,1127
437,594
437,1552
437,7
437,1584
437,333
438,36
438,497
438,1544
438,7
438,25
438,349
438,368
438,266
438,474
438,160
439,36
439,112
439,11
439,1544
439,594
439,1552
439,1356
439,25
439,1374
439,508
440,112
440,36
440,11
440,594
440,1544
440,1552
440,7
440,733
440,1127
440,1356
441,112
441,36
441,594
441,1544
441,11
441,1552
441,1356
441,733
441,1127
441,1374
442,112
442,36
442,594
442,11
442,1544
442,1552
442,1356
442,1127
442,25
442,733
443,36
443,1544
443,594
443,112
443,11
443,1552
443,1356
443,733
443,25
443,508
444,36
444,112
444,11
444,594
444,1544
444,1552
444,1374
444,1356
444,7
444,25
445,36
445,112
445,11
445,1544
445,594
445,1374
445,1356
445,25
445,1552
445,508
446,36
446,1544
446,1356
446,1374
446,1552
446,1097
446,2985
446,474
446,1784
446,1584
447,36
447,1544
447,1356
447,733
447,112
447,11
447,1552
447,25
447,648
447,1374
448,112
448,36
448,3703
448,969
448,1127
448,11
448,1204
448,497
448,1282
448,508
449,36
449,1544
449,112
449,11
449,594
449,733
449,1356
449,1552
449,25
449,508
450,36
450,112
450,11
450,594
450,1552
450,1374
450,1356
450,25
450,508
450,474
451,36
451,594
451,11
451,1544
451,1552
451,1374
451,508
451,21
451,10
451,3253
452,36
452,594
452,112
452,1544
452,11
452,1552
452,733
452,474
452,21
452,329
453,36
453,594
453,1544
453,11
453,349
453,329
453,474
453,25
453,19
453,1356
454,112
454,36
454,11
454,594
454,7
454,1544
454,1374
454,1127
454,25
454,1394
455,36
455,1544
455,1356
455,733
455,25
455,474
455,648
455,10
455,21
455,1374
456,112
456,36
456,11
456,594
456,1544
456,1127
456,1552
456,1356
456,7
456,508
457,36
457,112
457,1544
457,11
457,594
457,25
457,1552
457,508
457,474
457,21
458,36
458,1544
458,112
458,1356
458,11
458,25
458,733
458,594
458,508
458,1584
459,36
459,11
459,1544
459,594
459,112
459,1552
459,25
459,1356
459,474
459,508
460,112
460,36
460,11
460,7
460,594
460,508
460,25
460,1544
460,3703
460,1127
461,36
461,112
461,11
461,1544
461,594
461,1374
461,25
461,508
461,1356
461,7
462,594
462,1544
462,19
462,1552
462,329
462,112
462,733
462,349
462,11
462,474
463,36
463,1544
463,1356
463,733
463,594
463,11
463,474
463,10
463,25
463,112
464,112
464,36
464,11
464,594
464,1544
464,1127
464,1356
464,1374
464,7
464,1394
465,36
465,594
465,497
465,1544
465,112
465,552
465,1552
465,733
465,1356
465,10
466,112
466,36
466,11
466,1544
466,594
466,1552
466,1356
466,7
466,25
466,508
467,36
467,112
467,11
467,594
467,7
467,1544
467,1552
467,1374
467,1127
467,25
468,36
468,112
468,11
468,1544
468,594
468,1374
468,1356
468,1552
468,25
468,508
469,594
469,497
469,1552
469,21
469,349
469,719
469,7
469,160
469,25
469,266
470,112
470,1544
470,594
470,11
470,1356
470,1552
470,733
470,1374
470,25
470,508
471,36
471,11
471,1544
471,594
471,112
471,25
471,1552
471,1356
471,508
471,1374
472,36
472,11
472,112
472,594
472,1544
472,1374
472,25
472,1552
472,508
472,1356
473,112
473,36
473,11
473,1127
473,1544
473,594
473,7
473,1374
473,1394
473,719
474,19
474,10
474,435
474,442
474,434
474,231
474,165
474,3
474,553
474,786
475,112
475,36
475,11
475,1544
475,594
475,1127
475,25
475,1552
475,508
475,7
476,36
476,1544
476,1356
476,112
476,733
476,25
476,1552
476,1374
476,1584
476,508
477,36
477,112
477,10
477,1552
477,349
477,552
477,21
477,11
477,474
477,442
478,36
478,112
478,11
478,1374
478,1544
478,1127
478,1394
478,7
478,3703
478,25
479,36
479,594
479,112
479,1552
479,11
479,329
479,474
479,349
479,552
479,21
480,36
480,112
480,497
480,11
480,7
480,719
480,25
480,1552
480,1374
480,266
481,36
481,112
481,594
481,1544
481,733
481,1552
481,11
481,1356
481,1127
481,10
482,112
482,36
482,594
482,733
482,1544
482,1552
482,11
482,10
482,552
482,1356
483,112
483,36
483,11
483,1127
483,594
483,1356
483,1374
483,497
483,1394
483,719
484,112
484,36
484,11
484,497
484,7
484,3703
484,508
484,25
484,1374
484,719
485,36
485,1544
485,25
485,1356
485,1584
485,474
485,733
485,21
485,2985
485,1784
486,36
486,1544
486,11
486,594
486,1356
486,1552
486,1374
486,25
486,508
486,2985
487,36
487,112
487,11
487,1544
487,594
487,1552
487,1356
487,25
487,733
487,1374
488,112
488,11
488,594
488,7
488,1127
488,1544
488,1552
488,733
488,25
488,1374
489,36
489,112
489,497
489,1127
489,1394
489,1374
489,719
489,1544
489,508
489,25
490,36
490,112
490,1544
490,1356
490,25
490,1584
490,11
490,474
490,733
490,508
491,36
491,112
491,11
491,1544
491,594
491,1374
491,25
491,508
491,1356
491,7
492,1544
492,594
492,3753
492,1552
492,1127
492,11
492,10
492,3253
492,1784
492,333
493,36
493,1544
493,25
493,1356
493,112
493,11
493,474
493,508
493,1552
493,1374
494,36
494,594
494,1544
494,11
494,1552
494,112
494,733
494,1356
494,25
494,474
495,112
495,36
495,11
495,1544
495,3703
495,1356
495,25
495,594
495,1374
495,2105
496,112
496,36
496,11
496,497
496,1544
496,594
496,1127
496,719
496,7
496,1552
497,36
497,1544
497,1356
497,25
497,112
497,11
497,733
497,508
497,474
497,1552
498,36
498,11
498,1544
498,112
498,594
498,1552
498,1356
498,25
498,1374
498,733
499,112
499,36
499,11
499,594
499,1544
499,1127
499,1552
499,1374
499,497
499,1394
500,112
500,36
500,7
500,1544
500,1127
500,1374
500,1394
500,1552
500,508
500,25
501,1544
501,1127
501,1356
501,733
501,594
501,1552
501,3253
501,3753
501,1394
501,1374
502,36
502,112
502,11
502,1544
502,594
502,1374
502,25
502,1356
502,1552
502,474
503,36
503,112
503,11
503,7
503,594
503,1374
503,25
503,3703
503,508
503,1544
504,36
504,112
504,11
504,594
504,7
504,1544
504,25
504,1552
504,1374
504,1127
505,112
505,36
505,11
505,594
505,497
505,7
505,1544
505,1552
505,719
505,25
506,112
506,36
506,11
506,497
506,7
506,719
506,3703
506,1204
506,508
506,25
507,36
507,1544
507,11
507,25
507,1356
507,1552
507,474
507,1374
507,508
507,594
508,112
508,36
508,11
508,594
508,497
508,1127
508,1544
508,552
508,719
508,1374
509,112
509,36
509,11
509,1544
509,3703
509,7
509,1374
509,508
509,25
509,1356
510,36
510,112
510,1544
510,11
510,594
510,1356
510,25
510,733
510,474
510,1552
511,112
511,36
511,497
511,11
511,1204
511,719
511,3703
511,1544
511,1127
511,7
512,36
512,1544
512,1356
512,25
512,733
512,1584
512,11
512,508
512,2985
512,1374
513,36
513,1544
513,25
513,474
513,1356
513,733
513,21
513,2985
513,349
513,10
514,112
514,36
514,594
514,1374
514,1394
514,1356
514,1552
514,2105
514,25
514,719
515,36
515,1544
515,25
515,1356
515,474
515,1584
515,11
515,733
515,1374
515,508
516,36
516,11
516,594
516,1544
516,112
516,1374
516,1356
516,25
516,1552
516,508
517,112
517,36
517,1127
517,1544
517,11
517,1394
517,1356
517,3253
517,1374
517,3703
518,112
518,36
518,11
518,594
518,1544
518,1127
518,7
518,1552
518,1374
518,25
519,36
519,112
519,11
519,594
519,1544
519,1552
519,1374
519,1356
519,25
519,508
520,36
520,112
520,594
520,11
520,1544
520,1552
520,733
520,25
520,474
520,508
521,594
521,1544
521,11
521,1552
521,1356
521,1127
521,10
521,3753
521,3253
521,508
522,112
522,36
522,11
522,1544
522,594
522,7
522,1127
522,1552
522,25
522,508
523,112
523,36
523,11
523,7
523,3703
523,1374
523,1544
523,1127
523,508
523,25
524,36
524,1544
524,594
524,11
524,1552
524,1127
524,3253
524,2985
524,1394
524,1584
525,112
525,36
525,11
525,7
525,1544
525,3703
525,508
525,25
525,497
525,719
526,112
526,36
526,11
526,594
526,1127
526,1374
526,1394
526,3703
526,1544
526,7
527,36
527,112
527,594
527,1127
527,11
527,1394
527,1552
527,474
527,2105
527,25
528,112
528,36
528,11
528,594
528,1127
528,1374
528,7
528,1394
528,1544
528,508
529,36
529,1544
529,594
529,112
529,11
529,1356
529,25
529,1552
529,508
529,474
530,36
530,1544
530,25
530,1356
530,1584
530,733
530,2985
530,508
530,21
530,1784
531,112
531,36
531,594
531,11
531,1544
531,1552
531,1127
531,1374
531,1356
531,1394
532,36
532,112
532,11
532,594
532,1544
532,7
532,1552
532,1127
532,25
532,1374
533,112
533,36
533,11
533,594
533,7
533,508
533,1544
533,1552
533,25
533,1374
534,112
534,36
534,1356
534,1374
534,1127
534,11
534,1394
534,3703
534,1552
534,508
535,36
535,11
535,25
535,594
535,1544
535,508
535,474
535,1552
535,95
535,21
536,112
536,36
536,11
536,1127
536,1544
536,594
536,1356
536,1374
536,1394
536,7
537,112
537,36
537,11
537,3703
537,7
537,508
537,1374
537,1394
537,25
537,1127
538,112
538,36
538,11
538,594
538,1544
538,1552
538,7
538,1127
538,25
538,1356
539,36
539,112
539,11
539,594
539,1544
539,7
539,1552
539,25
539,508
539,1374
540,112
540,36
540,11
540,594
540,1544
540,7
540,1552
540,1127
540,1374
540,25
541,36
541,1544
541,733
541,1356
541,1097
541,1784
541,25
541,2985
541,1584
541,1552
542,36
542,1544
542,11
542,25
542,474
542,1356
542,733
542,1374
542,21
542,1552
543,36
543,594
543,1544
543,1356
543,112
543,1552
543,11
543,1374
543,733
543,474
544,112
544,36
544,594
544,1544
544,11
544,1127
544,733
544,1552
544,1374
544,1394
545,36
545,112
545,594
545,11
545,1544
545,1552
545,733
545,1356
545,1127
545,1374
546,112
546,36
546,594
546,11
546,1127
546,1374
546,1394
546,1356
546,1552
546,25
547,112
547,36
547,11
547,594
547,552
547,7
547,1127
547,1374
547,1544
547,1552
548,36
548,112
548,594
548,11
548,1544
548,1552
548,1374
548,1127
548,7
548,1394
549,36
549,1544
549,733
549,594
549,1356
549,11
549,1552
549,25
549,112
549,474
550,112
550,36
550,11
550,1544
550,1127
550,1356
550,594
550,1374
550,1552
550,1394
551,36
551,112
551,11
551,508
551,594
551,25
551,1356
551,1552
551,1374
551,7
552,36
552,112
552,11
552,1127
552,1356
552,1552
552,733
552,1374
552,1394
552,7
553,112
553,36
553,11
553,1544
553,594
553,25
553,1356
553,1552
553,7
553,1374
554,112
554,36
554,1544
554,11
554,733
554,1552
554,1127
554,1356
554,3253
554,25
555,594
555,36
555,10
555,733
555,1552
555,349
555,552
555,648
555,3253
555,474
556,112
556,36
556,594
556,1544
556,1127
556,11
556,1374
556,1394
556,1356
556,1552
557,36
557,1544
557,25
557,1356
557,474
557,733
557,11
557,594
557,112
557,21
558,36
558,112
558,594
558,11
558,1552
558,1544
558,349
558,21
558,1356
558,733
559,1552
559,1127
559,11
559,3253
559,2985
559,1374
559,1097
559,25
559,3753
559,1784
560,112
560,36
560,11
560,594
560,7
560,3703
560,1544
560,25
560,508
560,1374
561,112
561,36
561,1356
561,594
561,11
561,719
561,497
561,474
561,25
561,508
562,112
562,36
562,11
562,594
562,1544
562,7
562,497
562,1552
562,25
562,474
563,112
563,497
563,1204
563,36
563,719
563,3703
563,11
563,852
563,1183
563,969
564,112
564,36
564,11
564,594
564,1544
564,1552
564,1374
564,508
564,1356
564,25
565,36
565,1544
565,1356
565,733
565,25
565,648
565,10
565,2985
565,349
565,329
566,36
566,112
566,1544
566,1356
566,594
566,1374
566,1552
566,733
566,3253
566,508
567,112
567,36
567,11
567,3703
567,1544
567,497
567,1374
567,1127
567,1356
567,594
568,112
568,36
568,11
568,719
568,1204
568,497
568,7
568,594
568,552
568,1544
569,36
569,1544
569,1356
569,594
569,1552
569,11
569,733
569,25
569,474
569,1374
570,36
570,1544
570,1356
570,474
570,112
570,21
570,1552
570,594
570,2985
570,368
571,36
571,112
571,1374
571,1394
571,1544
571,594
571,1127
571,2105
571,1356
571,11
572,36
572,112
572,594
572,1544
572,11
572,1552
572,1127
572,733
572,474
572,10
573,112
573,36
573,11
573,1544
573,594
573,508
573,7
573,25
573,1552
573,1356
574,36
574,1544
574,1356
574,733
574,594
574,25
574,11
574,112
574,1552
574,474
575,36
575,112
575,11
575,594
575,1127
575,1552
575,1544
575,7
575,1374
575,1394
576,112
576,36
576,594
576,11
576,1544
576,1127
576,1374
576,1552
576,1394
576,1356
577,36
577,112
577,594
577,11
577,1544
577,1394
577,1552
577,474
577,25
577,2105
578,112
578,36
578,11
578,594
578,552
578,7
578,1127
578,1544
578,1552
578,2407
579,112
579,36
579,594
579,1552
579,1356
579,733
579,1127
579,10
579,329
579,1374
580,36
580,112
580,594
580,11
580,1552
580,474
580,7
580,21
580,349
580,733
581,112
581,36
581,11
581,1544
581,594
581,1356
581,1552
581,1374
581,1127
581,7
582,36
582,112
582,11
582,1544
582,594
582,1356
582,1374
582,1552
582,508
582,25
583,112
583,36
583,11
583,7
583,1127
583,1374
583,1394
583,1544
583,508
583,1552
584,36
584,1544
584,1356
584,25
584,11
584,733
584,1374
584,1552
584,21
584,1584
585,36
585,112
585,11
585,594
585,1374
585,7
585,1544
585,508
585,25
585,1552
586,112
586,36
586,11
586,497
586,594
586,1544
586,1552
586,508
586,7
586,25
587,36
587,594
587,1127
587,112
587,1394
587,1552
587,733
587,2640
587,474
587,349
588,1544
588,112
588,1356
588,11
588,594
588,1374
588,1552
588,474
588,508
588,1584
589,112
589,11
589,594
589,1544
589,1374
589,1127
589,1356
589,1552
589,7
589,1394
590,112
590,474
590,21
590,25
590,497
590,7
590,1394
590,2105
590,316
590,587
591,36
591,112
591,11
591,594
591,1544
591,1552
591,25
591,474
591,1374
591,508
592,36
592,1544
592,1127
592,11
592,1356
592,1552
592,1394
592,1374
592,3253
592,3753
593,36
593,1544
593,1356
593,733
593,474
593,25
593,10
593,594
593,21
593,2985
594,36
594,733
594,1544
594,10
594,1356
594,1552
594,349
594,21
594,474
594,19
595,36
595,112
595,11
595,594
595,1544
595,1552
595,25
595,1356
595,1374
595,733
596,112
596,36
596,11
596,1544
596,1127
596,594
596,25
596,7
596,1552
596,1394
597,36
597,594
597,112
597,552
597,329
597,266
597,1127
597,1374
597,25
597,350
598,36
598,1544
598,11
598,594
598,1356
598,25
598,508
598,733
598,1552
598,112
599,36
599,25
599,1035
599,1092
599,783
599,5459
599,2407
599,62
599,6373
599,34
600,36
600,1374
600,112
600,11
600,1544
600,733
600,497
600,1909
600,21
600,3253
601,36
601,112
601,11
601,1544
601,25
601,508
601,1356
601,1374
601,474
601,594
602,112
602,1544
602,594
602,1356
602,1127
602,1552
602,1374
602,3253
602,1394
602,7
603,594
603,552
603,266
603,349
603,350
603,435
603,553
603,3
603,7
603,329
604,36
604,1544
604,11
604,1127
604,1356
604,594
604,3253
604,1552
604,1374
604,733
605,112
605,36
605,1204
605,11
605,719
605,3703
605,497
605,7
605,1127
605,1394
606,329
606,10
606,349
606,442
606,21
606,1544
606,2640
606,733
606,1552
606,316
607,594
607,733
607,10
607,349
607,329
607,21
607,648
607,474
607,1127
607,19
608,36
608,112
608,497
608,11
608,349
608,7
608,25
608,474
608,1356
608,266
609,36
609,1544
609,1356
609,25
609,11
609,1584
609,474
609,733
609,508
609,1374
610,497
610,36
610,11
610,7
610,719
610,1204
610,508
610,1183
610,3247
610,368
